"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team b","de_dust2",41.8095238095238,0.601485714285714,1786.8,51.0456429535377,0.698699139676113,1821,"1-2146c454-a8ce-49f1-a258-8c37c485718b"
"team b","de_inferno",14.2857142857143,0.766857142857143,874.6,43.1666666666667,0.626166666666667,849,"1-1b6cedaa-2898-434c-bc11-9911819af09c"
"team a","de_mirage",56.3210996699961,0.688514450991849,1505.2,43.9720318412222,0.691953273363318,1329,"1-afba57ee-2224-4889-bcab-733064470379"
"team b","de_anubis",40.0833333333333,0.734208333333333,1525.8,88.7218045112782,0.752022556390978,995,"1-c406c38b-a495-4eea-ae9e-18da10730778"
"team a","de_mirage",55.4139391346067,0.774260922965211,1982,50.8048722519311,0.697505739750446,2133,"1-149b3a0b-e8fe-469d-b465-4547cf0ca0c3"
"team b","de_dust2",23.1235431235431,0.704574009324009,1581.6,67.4101161995899,0.760023479152427,1720,"1-9a84209a-94c9-4e95-9fb0-3ccb1540aed8"
"team a","de_nuke",57.0833333333333,0.692486111111111,1463,62.6439393939394,0.756212121212121,1351,"1-e0e15c0b-b28e-46e1-ab7a-504869f98110"
"team b","de_dust2",30.551948051948,0.622329545454546,1367.2,46.3625730994152,0.75626081871345,1392,"1-eb6c39c8-5cb6-4478-bf8c-11558f901e8a"
"team b","de_inferno",49.153452685422,0.714828473998295,1792.6,39.7222222222222,0.690591666666667,2227,"1-bc0161cd-af74-441e-8905-8487c8057236"
"team b","de_inferno",52.7272727272727,0.736772727272727,1264.6,56.9957729468599,0.757524758454106,2041,"1-5c0ec9a2-bc1d-4ce7-8128-2d13ba6f3395"
"team b","de_mirage",46.7187714246538,0.738209071973778,1993.6,59.1270005825262,0.713756160132171,2279,"1-07d835e3-3925-4dc4-b3f6-f005d3067e60"
"team b","de_mirage",48.4562099693679,0.723752192982456,2166.5,59.1606990622336,0.734612647667763,1957,"1-a83099bd-43ef-40e6-a1ad-3f071b464783"
"team b","de_mirage",46.4023300003115,0.734077792184531,2362.6,56.0845684769847,0.809276616433373,2408,"1-5594f0b7-f232-4a96-a4b5-b3a154360f9d"
"team a","de_dust2",42.3097735597735,0.709573301698302,1566.8,38.5258924082453,0.779287883358472,1209,"1-f4bdfb34-e95c-421e-a686-f198a201f2bf"
"team b","de_ancient",34.0476190476191,0.744071428571429,1511.2,49.9648660518226,0.67961627140975,1381,"1-79ca416e-06ae-4c81-b9a3-ae0548c1a431"
"team b","de_mirage",50.3326869209222,0.67210521439345,1733.8,51.9952380952381,0.72894619047619,1578,"1-7d86d1dc-a2fb-4f5a-8da5-51e72cf0d558"
"team b","de_mirage",45.6748173853437,0.739930488614699,1662.6,52.8099816849817,0.754411767399267,1564,"1-7bca2863-21b8-4f46-a5e2-05ba828df420"
"team a","de_inferno",48.4931647300068,0.699762952836637,1451.2,41.8879551820728,0.7445,1997,"1-d56b1431-d66f-4f13-a589-ce1f7175d58e"
"team b","de_dust2",50.9118819776715,0.665965829346092,2083.2,53.4252022487317,0.783809112456171,1961,"1-2d12654b-a20f-4e97-bca4-b1009c099987"
"team b","de_train",47.7020202020202,0.632539141414141,1767.8,60.9523809523809,0.779885714285714,1669,"1-dcd9ac5d-4334-477c-ad5a-af3cc68e2232"
"team b","de_mirage",48.9392179636082,0.771778087495161,2001.4,55.9856460195188,0.785691420459645,2091,"1-ea733fee-6fb1-4223-8fc6-28a5fbfcb2cf"
"team b","de_mirage",34.3739495798319,0.606517983193277,1202.8,52.724002313476,0.702394123770966,894,"1-e6c773ec-20a9-4f94-a401-87ad322746ba"
"team b","de_anubis",46.7331932773109,0.802436764705882,1318.2,52.0238095238095,0.71102380952381,1129,"1-6968ea8a-6fd9-4764-8141-f8dde7fb9b5b"
"team a","de_ancient",62.175315912158,0.727286271623114,1968.2,40.0501253132832,0.762981203007519,1621,"1-db5ee914-1988-4677-bf07-3501a78c11db"
"team b","de_mirage",53.2181818181818,0.683300909090909,1597.6,49.3130414265008,0.732300623588499,1120,"1-302a09d8-00b2-4cb1-a415-b7499acd42a5"
"team a","de_nuke",69.5238095238095,0.756095238095238,2078.8,36.8333333333333,0.739461111111111,2163,"1-4a721b8c-d159-434d-8792-f8ea6942fa90"
"team a","de_ancient",37.2490842490842,0.70586043956044,1662.2,51.3924963924964,0.792700577200577,1495,"1-7d01a6cd-fb26-4118-a532-5e3ce28ca6f3"
"team a","de_ancient",63.5980392156863,0.690594117647059,1550.6,55.0424836601307,0.726218300653595,1661,"1-6be9cc8d-b41c-4bda-a951-5cb4ee84bdd6"
"team b","de_anubis",42.4135706914345,0.721053792569659,1277,59.8887163561077,0.66429466873706,1385,"1-9639264b-bd91-46eb-be98-1d9f101d8450"
"team b","de_anubis",33.5668276972625,0.703588106740281,2008,49.7511686949027,0.697451969684195,1960,"1-7e5656d6-6edf-4a2d-84eb-1b35bfd66887"
"team a","de_mirage",48.8535353535353,0.738399689199689,1815.6,38.8703760008108,0.701698591263809,1069,"1-5982be6f-189a-493b-8b92-9c3bc085b5d5"
"team b","de_mirage",50.0215891272813,0.716330388898002,1141.6,52.3178847296494,0.759228758169935,1133,"1-4983e802-451e-4e7e-aa7b-15b105835198"
"team b","de_mirage",46.8362257946657,0.706493329070759,1034.6,52.3520418200725,0.730058926580666,884,"1-34835bfc-bb3e-455e-8f56-5d41cc11b6c6"
"team a","de_ancient",45.6759545923633,0.674211023883238,1744.8,34.3659957351641,0.703596088833412,2723,"1-6d82b41a-a0f9-461c-84c1-79df62802c11"
"team b","de_overpass",33,0.7146,1427.4,72.4285714285714,0.733871428571429,893,"1-5c12124e-f658-4508-b44d-84cf94bcd1bc"
"team b","de_mirage",35.8152173913044,0.719283596837945,1667.2,56.3136950904393,0.767778882428941,1327,"1-d4289231-7234-4bb5-a0f1-6f624fffcbba"
"team b","de_vertigo",54,0.764547619047619,1234.8,92.9411764705882,0.723676470588235,1220,"1-df8b1012-e985-4545-b831-7c079f9f7798"
"team a","de_anubis",52.7284696008146,0.764138506320521,2383,20.2272727272727,0.670405844155844,2016,"1-e552de7d-68a0-4283-b5a2-ba8981089e24"
"team b","de_anubis",38.5958485958486,0.688259615384615,1637.8,47.5809523809524,0.743605714285714,1533,"1-d7ef5f55-bbe0-40a4-87cb-f7c3a01a4b90"
"team a","de_inferno",50.9603174603175,0.738644444444444,2063.2,24.4927536231884,0.628734299516908,1998,"1-4c44ac8a-3be6-48c1-b418-9e7ae525a65d"
"team a","de_inferno",77.5,0.6475,1121.25,56.25,0.791270292207792,1043,"1-39e2dbe0-770d-460c-b997-e4c88daafbe1"
"team b","de_mirage",42.9606408916754,0.70233484267967,1719.2,49.1460469355206,0.703898655730235,1399,"1-697c7c6c-579d-4cdd-a146-26c7e897ac80"
"team a","de_mirage",50.768115942029,0.811080434782609,1517.8,38.1436487638534,0.607301495180012,1215,"1-6f6aa888-047f-4791-9667-c37bc7110bb2"
"team b","de_inferno",35.2496392496393,0.681253968253968,1763.4,52.1269527573875,0.74741516406299,2244,"1-54ac0a13-1e28-47d4-8ce9-463830267e87"
"team a","de_mirage",49.1672932330827,0.747328947368421,1260,44.894160412668,0.729612553824431,1001,"1-e5b37451-42be-4a9a-b0d8-0d0c104a9977"
"team a","de_inferno",53.4998334998335,0.720038195138195,1844.6,57.1038558964255,0.703069174719329,1911,"1-6acc54c5-55c5-46dd-a80b-065c4a6772b3"
"team b","de_anubis",66.2746403922875,0.764730853024971,2028,66.7187511609418,0.758031722503325,2403,"1-57172241-4c30-45f7-8b1f-629c9f787e58"
"team b","de_ancient",49.8901098901099,0.736386446886447,2024.8,58.5582995951417,0.74287681511471,2263,"1-9d26c26f-b6a9-4c09-afaf-1a14c24a37f4"
"team b","de_inferno",19.6296296296296,0.513666666666667,1422,48.6948215183509,0.691798089492207,1389,"1-be8e682b-a29e-474b-bb6c-411ee5faf6b7"
"team b","de_nuke",45.6111111111111,0.65595,1623.6,66.2265512265512,0.791225468975469,1448,"1-658b43dc-56c0-4fe8-9824-4aa804dfbcdc"
"team a","de_mirage",94,0.7878,1255.2,44.016290726817,0.704062907268171,1053,"1-d60430af-30cb-40a1-bd62-a4e36499b01e"
"team b","de_vertigo",37.0714285714286,0.823966666666667,1704.2,55.1948051948052,0.750860606060606,2152,"1-05a3363f-81ca-47a1-a436-1ce512fac500"
"team b","de_dust2",48.395256916996,0.753593148880105,1892,75.9474747474747,0.794196363636364,1359,"1-b7dd8772-5bf6-4c00-bb15-049e917d1d37"
"team b","de_dust2",42.7355912061794,0.675950564468211,1491.4,72.0538302277433,0.789613664596273,1434,"1-157874fa-1b1b-4cd2-b08c-2a55712b416c"
"team a","de_mirage",53.184584178499,0.752762547850356,1942.6,37.8263820711935,0.693704512172169,1591,"1-46d51729-4721-482b-9c7b-e3bd2fc0a3cd"
"team b","de_mirage",58.6769626769627,0.746976904176904,1678.8,57.5347717465365,0.789692468771292,1488,"1-edf38a81-d85e-47fd-be4f-8a00fdfb44ba"
"team b","de_dust2",48.8965396638031,0.678602269001246,1340.2,55.5555555555556,0.696066666666667,1205,"1-0134348d-4dc1-4a29-b2f5-06947c7c5949"
"team b","de_inferno",51.0570997629821,0.754556927386339,1467.8,56.7914438502674,0.687995416348357,1449,"1-c667aa7d-4e4a-4338-a963-2f44702783fd"
"team a","de_ancient",56.5384615384615,0.630739010989011,1749,46.6666666666667,0.653583333333333,2092,"1-d4438eef-ad29-4b5b-aab6-76697a3612de"
"team b","de_inferno",62.1746031746032,0.708600529100529,1729.6,72.3537593984962,0.788179210526316,1914,"1-3465e910-10d6-48c0-9247-d8a5564ff1ac"
"team a","de_dust2",71.1150954308849,0.807969500674764,1339,49.9722222222222,0.727809259259259,941,"1-b6eb3b2e-0a58-42d2-b27e-db23cfe92c88"
"team b","de_ancient",56.6176470588235,0.700524509803922,1999,49.9199665831245,0.742388487886383,1913,"1-25888d1a-1f8a-4195-b741-9ba17ceb71f8"
"team a","de_nuke",77.8787878787879,0.826461038961039,1328.8,63.3333333333333,0.797333333333333,1110,"1-27606dee-4192-48cb-8745-54bc6292d77f"
"team a","de_anubis",52.6349206349206,0.714196825396825,1938.6,47.4358974358974,0.750470695970696,1862,"1-1aead2b8-0c89-42db-a0ab-598ef174ed90"
"team b","de_dust2",53.8131313131313,0.735863636363636,2059.8,47.588704381274,0.736699390186697,2495,"1-a3068566-ce5f-49e4-9701-423df40335e0"
"team a","de_anubis",43.8593350383632,0.721204603580563,1527.6,47.4261849261849,0.659681235431235,1534,"1-486b83f9-9f1c-4f8d-9857-8d1b8085e5fd"
"team b","de_mirage",28.5607725607726,0.614128005328005,1655.6,49.8970011970012,0.707363030933031,1689,"1-8cc301f4-10c9-4785-ab47-039c4d9b09a3"
"team b","de_inferno",60.4916564916565,0.609458404558405,1232,62.8571428571428,0.719142857142857,1472,"1-42faa369-0002-4dc3-aec3-43849d747230"
"team b","de_vertigo",41.4285714285714,0.634349206349206,2163.8,63.2204027856202,0.787980990024468,2230,"1-1e80c8b1-07ce-45a9-bef6-6850d13c4769"
"team a","de_anubis",56.9124788255223,0.743778191856453,1818.4,52.0531674208145,0.753697775263952,1409,"1-b97c973a-79b9-4219-b650-b5d7ecc73a15"
"team a","de_anubis",48.3257575757576,0.719703282828283,1103.6,43.6711915535445,0.689436123680241,979,"1-d7422087-e8b2-42d8-ac29-2637cc53ff4e"
"team b","de_nuke",67.7692307692308,0.855569230769231,2746.8,72.7745098039216,0.789515196078431,2395,"1-95215ba6-9b67-4ccd-9d0d-01f1891b9457"
"team a","de_ancient",50.2746765904661,0.73525677830941,1901,37.327694235589,0.655529448621554,1716,"1-888a3af8-b7e8-4602-92a2-6d45833720fa"
"team a","de_ancient",55.8138528138528,0.742685714285714,2379,42.5762472821296,0.720698184168773,1931,"1-a075cac0-b781-47ea-b277-68850858a742"
"team b","de_anubis",43.1904761904762,0.727852380952381,1509.4,54.8823529411765,0.700023809523809,1494,"1-1477c247-6e99-4d15-8b3c-7d35376c457a"
"team a","de_mirage",48.6161220043573,0.781832636165577,1987,48.6123621002653,0.702468553623796,1505,"1-a6077492-8146-4dc0-9d9f-547de6c74873"
"team a","de_ancient",46.0714285714286,0.697174719887955,1555.2,48.0485527544351,0.706057674351792,1455,"1-d2741765-3413-4269-871e-c6b618fbef95"
"team b","de_anubis",52.3962148962149,0.755094017094017,1613.8,51.5185021376972,0.739254754533392,1329,"1-926d2c8c-f742-4ff5-aef5-f94c3f7ea456"
"team b","de_anubis",46.0211161387632,0.744222021116139,1528.2,68.3333333333333,0.7555,1599,"1-8217d6f4-4a7b-4e18-ae6f-822664d88e94"
"team b","de_nuke",60.1794871794872,0.770321794871795,1311,68.6666666666667,0.633933333333333,1221,"1-98724a35-7505-47f0-8cb1-f7bb54d9db83"
"team a","de_mirage",49.9345158906134,0.648951116038433,2243.2,51.4512774806892,0.738118954248366,2109,"1-08598773-09e9-48df-8e54-18b1c197d1f9"
"team a","de_mirage",52.6293706293706,0.736781618381618,1355.6,44.5796880168404,0.697326207348454,1523,"1-ec620957-452f-40e0-9cf1-d7bf10aefb9b"
"team a","de_anubis",61.4141560798548,0.687305021173624,1921.4,38.5555555555556,0.572222222222222,1642,"1-5e17101e-5172-4013-b158-790da59a7eae"
"team b","de_mirage",51.6647844908714,0.715967626576322,1801.2,48.8607085346216,0.656249783228044,1744,"1-c9594486-fa94-4e65-a6b7-fc40ef0dd4be"
"team b","de_vertigo",33.8690476190476,0.798779761904762,1454.6,55.4285714285714,0.863483333333333,1307,"1-3b563fc4-ed6b-4c75-9954-4d27a47255fc"
"team a","de_train",76.6666666666667,0.779666666666667,1651.6,37.9047619047619,0.784914285714286,1566,"1-8d3e528f-580f-4203-ba28-7f25e3557d5d"
"team a","de_vertigo",45.9401709401709,0.690055555555556,1502.2,37.1929824561403,0.624736842105263,1577,"1-2b33d5be-27cc-44eb-8fa1-783eed548543"
"team b","de_nuke",34.4047619047619,0.698555555555555,1897.2,69.4444444444444,0.754388888888889,1799,"1-ce8540bb-62e1-4b81-901f-1af9c4bd99a9"
"team b","de_train",23.3333333333333,0.593333333333333,1548.2,62,0.708733333333333,1842,"1-a14b9aa2-b6ba-4fd7-b5b7-4732503270d4"
"team b","de_dust2",56.8834498834499,0.715368764568764,1787.6,60.3691045796309,0.738866256550467,1916,"1-ad865d71-3866-4f27-87da-6017700c74af"
"team a","de_anubis",61.9871615312792,0.802296895424837,1504.4,63.0094466936572,0.71045472655999,1352,"1-c32bf67a-cc2f-45ac-8b92-3491e8fcfeb8"
"team b","de_mirage",39.5105505699733,0.75779361306492,1629,51.0759968001347,0.662850221043324,1320,"1-8c5480ca-d9cd-4a2f-bf34-e4b791ad7e0d"
"team a","de_ancient",59.1428571428572,0.693795238095238,2087.6,49.8662287903667,0.753284386724387,2234,"1-4c9901ee-10b8-433f-8093-6d4a495d0bec"
"team a","de_nuke",60.2495543672014,0.709101604278075,1420.4,32.6666666666667,0.723588888888889,956,"1-2d898c84-3155-4923-a3aa-bb53301d4dcf"
"team a","de_vertigo",66.8888888888889,0.749222222222222,1408.6,46.2380952380952,0.72395406162465,1139,"1-b3ce7302-798a-40d6-ab79-bca760ee02b6"
"team a","de_mirage",57.412571652442,0.720777055975483,1802.4,52.8481510621558,0.699669099863041,1703,"1-392d6807-2d00-4fa4-827a-b444f50eaa10"
"team b","de_mirage",67.4218374218374,0.808085497835498,1534.25,49.9019607843137,0.658833333333333,1421,"1-863dcc5e-7801-4181-8f8e-7f2e48e26eb4"
"team a","de_dust2",66,0.7772,1014.4,41.5,0.675080555555556,1114,"1-7ff190f7-503b-4faa-a00a-c69012978d3e"
"team b","de_dust2",53.712933093738,0.699560681836224,2037.2,57.3769841269841,0.726673412698413,1790,"1-20ed5e22-bd9e-4739-a7d8-5a9069043557"
"team b","de_mirage",49.6585495131222,0.704987919676525,1922.6,57.5756017167782,0.723380453886336,2217,"1-fb121d96-ccae-4735-b946-7dd8ea373a73"
"team b","de_vertigo",14.8351648351648,0.605978021978022,1120.4,61.2857142857143,0.686628571428571,1101,"1-473fdae8-b9d4-4647-951b-4d5e12427dbe"
"team a","de_dust2",61.218253968254,0.733373809523809,1758.4,45.008547008547,0.807534188034188,1565,"1-8bd3a20d-cfbd-4bf7-b5b3-75ccd7776c6c"
"team a","de_mirage",48.5915838547417,0.727951048951049,1310.4,42.0045045045045,0.734958172458172,893,"1-5070c2b4-1e1e-4494-aff1-cb0b6bb1f740"
"team b","de_anubis",42.2857142857143,0.740533333333333,1691.2,59.9429413498379,0.804216229492092,1556,"1-c847b28d-799a-4e80-a6ca-4e6d8f6a3f69"
"team a","de_mirage",55.2689075630252,0.738604621848739,1449,29.1862068965517,0.734526305418719,1202,"1-d34cc622-a0f9-41b5-ae44-f25e5edca80c"
"team b","de_nuke",24.1666666666667,0.71472619047619,2329.4,64.5934065934066,0.739358241758242,2537,"1-ba9d3e5d-e6e7-4231-bb60-6132c7e81045"
"team b","de_mirage",53.5501831501831,0.731224792429793,1431.8,52.937019969278,0.753153993855607,1199,"1-85590e11-d603-45e0-8f19-1d70a2dca73f"
"team b","de_inferno",54.7222222222222,0.752333333333333,1640.8,49.0664160401003,0.706307518796992,1564,"1-75176816-1963-479a-b027-eda6a57472c5"
"team b","de_mirage",62.3780663780664,0.687341414141414,1022.6,72.0604395604396,0.771063873626374,1010,"1-394542ae-1252-4c02-852e-2dff19fbebe8"
"team a","de_anubis",50.2851320219741,0.715325412014886,1685.2,47.078431372549,0.735569607843137,1757,"1-4207b0b7-e404-494d-b8a7-8fd94cf62397"
"team b","de_anubis",29.96336996337,0.698884615384616,1383,33.5571095571096,0.732631857031857,1318,"1-cbbbd1c3-a94c-4d2f-9f4a-b40f942a85c6"
"team a","de_anubis",75.668449197861,0.751401069518717,1512,50.2787114845938,0.677771568627451,921,"1-78d42c82-a2ba-415f-9391-083d2742cc18"
"team a","de_vertigo",56.4523809523809,0.832661904761905,1587.6,43.1038647342995,0.707713250517598,1882,"1-df8613dc-709d-4387-aa50-43917e8e35c5"
"team b","de_ancient",39.3333333333333,0.679492307692308,1834.4,51.7149517149517,0.748670929070929,1014,"1-e82d63ff-2c0f-4b48-9781-8db354cc82c6"
"team b","de_nuke",50,0.825833333333333,1927.8,53.4285714285714,0.68165,2099,"1-76092255-2f73-4054-8b82-e648488d6635"
"team b","de_vertigo",45.8333333333333,0.640416666666667,1440.25,58.5575048732943,0.800805068226121,1271,"1-a12d3906-2d85-4a51-8b25-6c4204f6766d"
"team a","de_mirage",64.9358974358974,0.679634615384615,1423.4,33.7321937321937,0.727909401709402,944,"1-60857363-6d81-47c9-8610-be64fc17b758"
"team a","de_nuke",48.7777777777778,0.591588888888889,1586.8,53.1111111111111,0.72872380952381,1540,"1-4c18912a-ae90-4029-87fd-a13c49484c53"
"team b","de_ancient",32.1428571428571,0.748928571428571,989.25,45.3657289002558,0.694481500426257,1187,"1-f8d57fb3-7991-4076-8784-0d2b115674db"
"team b","de_anubis",46.474358974359,0.711268162393162,1480.4,62.3984962406015,0.770005513784461,1748,"1-291b2391-20f9-4d0e-9a36-3ee4cd9227d4"
"team a","de_mirage",66.5849792095673,0.755559551947548,1968,42.8566308243728,0.6749104390681,1552,"1-3dfc5ae7-588d-4cc3-bf0c-9855af235530"
"team b","de_mirage",53.0608569589079,0.686459995227611,2228,52.195197044335,0.743610033704952,2154,"1-3a616ac4-077e-4c76-bb86-606e9875f26a"
"team a","de_nuke",49.4144744144744,0.686043401043401,1779.8,42.0732600732601,0.689365079365079,1559,"1-a6c7005f-0594-4933-8794-7d23d7560f09"
"team a","de_train",54.1428571428572,0.710814285714286,1528.6,43,0.7412,1273,"1-e3c5bde5-f862-4709-a491-f52c6330d9de"
"team a","de_mirage",50.7845487845488,0.714864269064269,1427.4,51.1623734282853,0.714262870442491,1104,"1-e093a9f7-34b2-47f1-96b8-9e0e89678c27"
"team a","de_anubis",60.9083820662768,0.79059395711501,1415,53.3492063492063,0.713653968253968,1601,"1-7de34b47-32db-4e25-9ab4-9417cabb8fb7"
"team b","de_mirage",39.6554413328607,0.720026562684627,1766.8,52.8441875810297,0.747640730535467,1572,"1-5d5eb2ee-3726-416f-93c0-24046fb105d2"
"team b","de_dust2",53.1058037249988,0.788748390584304,2594.4,50.562865497076,0.818973830409357,2313,"1-a4725889-3d64-468c-b130-5794f010395a"
"team b","de_vertigo",24,0.71035,2102.2,50.8670226290364,0.773662801932367,2054,"1-a6941221-7833-4510-b068-cdb952ec2417"
"team b","de_inferno",29.0909090909091,0.670454545454545,1647.4,57.408201304753,0.770290520569831,1649,"1-e85804f3-d01c-411c-9da9-afcd3c953fba"
"team b","de_nuke",39.3589743589744,0.681696581196581,1448.75,59.3181818181818,0.725659090909091,1474,"1-6767b270-306c-4d29-8e3c-c54ec6756c91"
"team a","de_inferno",54.9323671497585,0.74597402722881,2102.8,38.9520624303233,0.701952619843924,1536,"1-527ca9e8-4044-43d5-b13d-b3bc3bf0df8f"
"team b","de_mirage",54.1776315789474,0.754897556390977,1577,61.428861003861,0.731791689189189,1698,"1-4f15c07a-e0cb-4751-81bd-846bc8647ffc"
"team a","de_nuke",57.0436507936508,0.736982142857143,2328.4,58.8636363636364,0.887227272727273,2251,"1-33c0de05-00aa-4a96-8170-b74fafedb371"
"team a","de_ancient",57.9224510551742,0.788577330282227,2941.2,57.1623031363575,0.773328745456993,2536,"1-ec69511f-a667-4d59-8ec2-242164fa803c"
"team a","de_ancient",44.3589743589744,0.690119658119658,1549.8,48.8948306595365,0.831491214667685,1378,"1-9e13b9da-3a05-4ae3-a5b4-a27db7a7595a"
"team b","de_dust2",48.0865800865801,0.636047619047619,1249,47.9679144385027,0.711011229946524,1189,"1-0a9478db-2c25-4814-b3f1-fdd99b644fb2"
"team a","de_dust2",52.3406593406593,0.802205860805861,1905.6,48.4313725490196,0.711041176470588,1993,"1-3fad66f4-0800-4d29-9d1b-3872032b89b0"
"team a","de_ancient",54.4177846577227,0.761083763329893,1739.6,53.4239130434783,0.687246376811594,1877,"1-b8ac5a86-00d6-4456-a608-418bede2bd32"
"team a","de_mirage",59.4418449197861,0.757627896613191,1432.6,62.2277722277722,0.711416833166833,1591,"1-7a30ae58-5513-4933-9a6c-11798186d5a7"
"team a","de_anubis",65.1313131313131,0.784159595959596,1371.6,48.4678362573099,0.781754970760234,1034,"1-cae97f45-52ae-4a40-98b4-38a83b4bce20"
"team a","de_anubis",52.0046113306983,0.788881949934124,1586.4,39.8484848484849,0.702893939393939,1234,"1-346e14c6-cab4-43f8-81dd-e6bd9f3fe4b1"
"team b","de_mirage",54.9893028024607,0.764640391319207,1463.8,81.4367816091954,0.747459770114942,1326,"1-c1bf6dfc-b80c-449b-8b74-7787d29162bf"
"team b","de_anubis",39.3409090909091,0.703507323232323,1628.6,62.7485380116959,0.671763157894737,1088,"1-b8625173-0aa9-46f9-9fdf-9a942d0cdee1"
"team b","de_inferno",42.3734817813765,0.67378036437247,1189.8,59.973137973138,0.703428327228327,1409,"1-cb6cca03-0518-47b3-828e-af75cb7680b9"
